,equals_res,chi2_res
Q15172,True,True
Q15173,True,False
Q15174,True,False
Q15175,True,False
Q15176,True,False
Q15177,True,True
Q15178,False,False
Q15179,False,False
Q15180,False,False
Q15181,False,False
Q15182,False,False
Q15183,False,False
Q15184,False,False
Q15185,False,False
Q15186,True,False
Q15187,False,False
Q15188,False,False
Q15189,False,False
Q15190,False,False
Q15191,True,False
Q15192,False,False
Q15193,False,False
Q15194,False,False
Q15195,False,False
Q15196,False,False
Q15197,False,False
Q15198,False,False
Q15199,True,True
Q15200,True,False
Q15201,True,True
Q15202,True,True
Q15203,False,False
Q15204,False,False
Q15205,False,False
Q15206,False,False
Q15207,False,False
Q15208,False,False
Q15209,True,False
Q15210,False,False
Q15211,False,True
Q15212,True,False
Q15213,True,False
Q15214,True,False
Q15215,False,False
Q15216,True,False
Q15217,False,False
Q15218,False,False
Q15219,False,False
Q15220,True,False
Q15221,False,False
Q15222,False,False
Q15223,True,False
Q15224,False,False
Q15225,False,False
Q15226,False,False
Q15227,False,False
Q15228,False,False
Q15229,False,False
Q15230,False,False
Q15231,False,False
Q15232,False,False
Q15233,False,False
Q15234,False,False
Q15235,False,False
Q15236,False,False
Q15237,True,False
Q15238,False,False
Q15239,False,False
Q15240,False,True
Q15241,False,False
Q15242,True,False
Q15243,False,False
Q15244,True,False
Q15245,False,False
Q15246,True,True
Q15247,True,True
Q15248,True,False
Q15249,False,False
Q15250,True,False
Q15251,False,False
Q15252,False,False
Q15253,False,False
Q15254,False,False
Q15255,True,True
Q15256,False,False
Q15257,False,False
Q15258,False,False
Q15259,False,False
Q15260,False,False
Q15261,False,False
Q15262,False,False
Q15263,True,False
Q15264,False,False
Q15265,False,False
Q15266,False,False
Q15267,True,False
Q15268,False,False
Q15269,False,True
Q15270,True,True
Q15271,True,True
Q15272,False,False
Q15273,False,False
Q15274,False,False
Q15275,False,False
Q15276,False,False
Q15277,False,True
Q15278,True,False
Q15279,False,False
Q15280,False,False
Q15281,False,False
Q15282,False,False
Q15283,False,False
Q15284,False,False
Q15285,False,False
Q15286,False,False
Q15287,False,True
Q15288,True,True
Q15289,True,False
Q15290,True,False
Q15291,True,True
Q15292,False,False
Q15293,True,False
Q15294,True,True
Q15295,False,False
Q15296,False,False
Q15297,True,False
Q15298,False,False
Q15299,True,False
Q15300,True,True
Q15301,True,False
Q15302,True,True
Q15303,True,True
Q15304,False,True
Q15305,True,True
Q15306,True,True
Q15307,False,True
Q15308,True,True
Q15309,True,False
Q15310,True,False
Q15311,True,True
Q15312,True,True
Q15313,True,True
Q15314,True,False
Q15315,True,True
Q15316,False,False
Q15317,True,False
Q15318,True,True
Q15319,True,True
Q15320,True,True
Q15321,True,True
Q15322,True,True
Q15323,False,True
Q15324,True,True
Q15325,False,False
Q15326,False,False
Q15327,True,False
Q15328,True,True
Q15329,False,False
Q15330,True,True
Q15331,True,True
Q15332,True,False
Q15333,False,False
Q15334,False,False
Q15335,False,False
Q15336,False,False
Q15337,False,False
Q15338,False,False
Q15339,False,False
Q15340,False,True
Q15341,False,False
Q15342,False,False
Q15343,True,True
Q15344,False,False
Q15345,False,False
Q15346,True,True
Q15347,False,False
Q15348,True,True
Q15349,True,True
Q15350,True,True
Q15351,True,True
Q15352,True,False
Q15353,False,False
Q15354,False,False
Q15355,False,False
Q15356,False,True
Q15357,True,True
Q15358,True,True
Q15359,False,False
Q15360,False,True
Q15361,True,True
Q15362,False,False
Q15363,True,False
Q15364,True,True
Q15365,True,True
Q15366,True,True
Q15367,True,False
Q15368,True,True
Q15369,True,True
Q15370,True,False
Q15371,True,False
Q15372,False,False
Q15373,True,True
Q15374,False,False
Q15375,False,False
Q15376,False,False
Q15377,True,False
Q15378,True,False
Q15379,True,False
Q15380,True,False
Q15381,True,False
Q15382,True,False
Q15383,True,False
Q15384,True,False
Q15385,True,False
Q15386,True,True
Q15387,True,False
Q15388,True,False
Q15389,True,False
Q15390,True,False
Q15391,True,True
Q15392,True,False
Q15393,True,True
Q15394,True,True
Q15395,True,False
Q15396,True,True
Q15397,True,True
Q15398,True,True
Q15399,True,True
Q15400,True,True
Q15401,False,False
Q15402,True,True
Q15403,True,True
Q15404,True,True
Q15405,True,True
Q15406,True,True
Q15407,True,False
Q15408,True,True
Q15409,True,False
Q15410,False,False
Q15411,True,True
Q15412,False,False
Q15413,False,False
Q15414,True,True
Q15415,False,False
Q15416,True,False
Q15417,False,False
Q15418,True,True
Q15419,True,False
Q15420,False,False
Q15421,False,False
Q15422,True,False
Q15423,False,False
Q15424,False,False
Q15425,False,True
Q15426,False,False
Q15427,False,False
Q15428,False,False
Q15429,True,False
Q15430,False,False
Q15431,True,False
Q15432,False,False
Q15433,False,False
Q15434,True,False
Q15435,False,False
Q15436,False,False
Q15437,False,False
Q15438,False,False
Q15439,False,True
Q15440,True,False
Q15441,False,False
Q15442,False,False
Q15443,False,False
Q15444,False,False
Q15445,False,False
Q15446,False,False
Q15447,True,True
Q15448,True,True
Q15449,False,False
Q15450,False,True
Q15451,False,True
Q15452,True,True
Q15453,True,True
Q15454,False,True
Q15455,True,True
Q15456,False,False
Q15457,True,True
Q15458,True,True
Q15459,False,True
Q15460,True,True
Q15461,True,True
Q15462,True,True
Q15463,True,True
Q15464,True,True
Q15465,False,True
Q15466,True,False
Q15467,True,False
Q15468,True,False
Q15469,False,False
Q15470,False,False
Q15471,False,False
Q15472,False,False
Q15473,False,False
Q15474,False,False
Q15475,False,True
Q15476,False,False
Q15477,True,True
Q15478,False,False
Q15479,True,True
Q15480,True,True
Q15481,True,False
Q15482,False,False
Q15483,False,False
Q15484,True,True
Q15485,False,False
Q15486,True,True
Q15487,True,False
Q15488,True,False
Q15489,True,False
Q15490,True,False
Q15491,True,False
Q15492,True,False
Q15493,True,False
Q15494,True,False
Q15495,True,False
Q15496,True,False
Q15497,True,False
Q15498,False,False
Q15499,False,False
Q15500,True,False
Q15501,True,False
Q15502,True,False
Q15503,False,False
Q15504,True,False
Q15505,True,True
Q15506,True,False
Q15507,True,False
Q15508,True,False
Q15509,True,True
Q15510,True,False
Q15511,True,False
Q15512,False,False
Q15513,False,True
Q15514,False,False
Q15515,False,False
Q15516,False,False
Q15517,False,False
Q15518,False,False
Q15519,True,False
Q15520,True,True
Q15521,False,False
Q15522,False,False
Q15523,False,False
Q15524,True,False
Q15525,True,False
Q15526,True,True
Q15527,True,False
Q15528,False,False
Q15529,False,False
Q15530,False,False
Q15531,False,False
Q15532,False,False
Q15533,False,False
Q15534,False,False
Q15535,False,False
Q15536,False,False
Q15537,True,True
Q15538,False,False
Q15539,True,True
Q15540,False,True
Q15541,True,True
Q15542,False,True
Q15543,True,True
Q15544,True,True
Q15545,True,True
Q15546,True,True
Q15547,True,True
Q15548,False,True
Q15549,False,False
Q15550,True,True
Q15551,False,True
Q15552,True,True
Q15553,True,True
Q15554,False,False
Q15555,False,False
Q15556,False,False
Q15557,False,False
Q15558,False,False
Q15559,False,False
Q15560,False,False
Q15561,False,False
Q15562,True,False
Q15563,False,False
Q15564,False,False
Q15565,False,True
Q15566,False,False
Q15567,False,False
Q15568,False,False
Q15569,False,False
Q15570,False,True
Q15571,False,False
Q15572,True,True
Q15573,True,True
Q15574,False,True
Q15575,False,False
Q15576,True,True
Q15577,True,True
Q15578,False,True
Q15579,False,False
Q15580,False,True
Q15581,False,False
Q15582,False,False
Q15583,False,False
Q15584,True,True
Q15585,False,False
Q15586,False,False
Q15587,False,False
Q15588,False,False
Q15589,False,False
Q15590,False,True
Q15591,False,False
Q15592,False,False
Q15593,False,False
Q15594,False,True
Q15595,True,True
Q15596,True,True
Q15597,True,True
Q15598,False,False
Q15599,False,False
Q15600,True,True
Q15601,False,False
Q15602,False,False
Q15603,False,True
Q15604,False,False
Q15605,False,True
Q15606,True,True
Q15607,False,False
Q15608,False,True
Q15609,False,False
Q15610,False,False
Q15611,False,False
Q15612,False,False
Q15613,False,False
Q15614,True,False
Q15615,False,False
Q15616,False,False
Q15617,False,False
Q15618,True,False
Q15619,False,False
Q15620,False,False
Q15621,False,False
Q15622,False,False
Q15623,False,False
Q15624,True,True
Q15625,True,True
Q15626,True,True
Q15627,False,False
Q15628,True,True
Q15629,False,False
Q15630,True,True
Q15631,True,True
Q15632,False,False
Q15633,False,False
Q15634,False,False
Q15635,False,True
Q15636,True,False
Q15637,True,True
Q15638,True,False
Q15639,False,False
Q15640,False,False
Q15641,False,False
Q15642,True,True
Q15643,False,False
Q15644,False,False
Q15645,False,False
Q15646,False,False
Q15647,False,True
Q15648,True,True
Q15649,True,True
Q15650,True,False
Q15651,False,False
Q15652,False,False
Q15653,False,False
Q15654,False,False
Q15655,False,False
Q15656,False,False
Q15657,False,False
Q15658,False,False
Q15659,True,True
Q15660,True,True
Q15661,False,False
Q15662,False,False
Q15663,True,True
Q15664,True,True
Q15665,True,True
Q15666,False,False
Q15667,False,False
Q15668,False,False
Q15669,False,True
Q15670,False,False
Q15671,True,False
Q15672,False,False
Q15673,False,True
Q15674,True,False
Q15675,False,False
Q15676,True,False
Q15677,True,True
Q15678,False,False
Q15679,False,False
Q15680,False,False
Q15681,False,True
Q15682,False,False
Q15683,False,True
Q15684,True,True
Q15685,False,False
Q15686,True,False
Q15687,False,True
Q15688,True,False
Q15689,True,True
Q15690,False,False
Q15691,False,False
Q15692,False,False
Q15693,False,True
Q15694,True,True
Q15695,True,True
Q15696,False,False
Q15697,True,False
Q15698,True,True
Q15699,False,False
Q15700,False,False
Q15701,False,False
Q15702,True,True
Q15703,True,True
Q15704,True,True
Q15705,True,True
Q15706,True,True
Q15707,True,False
Q15708,True,True
Q15709,True,False
Q15710,True,True
Q15711,True,True
Q15712,True,True
Q15713,True,True
Q15714,True,True
Q15715,True,True
Q15716,True,False
Q15717,True,True
Q15718,True,False
Q15719,True,True
Q15720,True,False
Q15721,True,True
Q15722,True,False
Q15723,True,True
Q15724,True,True
Q15725,False,True
Q15726,True,False
Q15727,True,True
Q15728,True,True
Q15729,True,True
Q15730,True,True
Q15731,True,True
Q15732,True,True
Q15733,True,True
Q15734,True,True
Q15735,True,False
Q15736,True,True
Q15737,True,True
Q15738,True,True
Q15739,True,True
Q15740,True,True
Q15741,True,True
Q15742,True,True
Q15743,True,True
Q15744,True,False
Q15745,True,True
Q15746,True,True
Q15747,True,True
Q15748,True,True
Q15749,True,True
Q15750,True,True
Q15751,True,True
Q15752,True,True
Q15753,True,True
Q15754,True,True
Q15755,True,True
Q15756,True,True
Q15757,True,True
Q15758,True,True
Q15759,True,True
Q15760,True,True
Q15761,True,True
Q15762,True,True
Q15763,True,True
Q15764,True,True
Q15765,True,False
Q15766,True,False
Q15767,True,True
Q15768,True,True
Q15769,True,False
Q15770,True,True
Q15771,False,False
Q15772,True,True
Q15773,True,True
Q15774,True,True
Q15775,True,True
Q15776,True,True
Q15777,True,False
Q15778,False,True
Q15779,True,True
Q15780,True,True
Q15781,True,True
Q15782,True,True
Q15783,True,True
Q15784,True,True
Q15785,True,True
Q15786,True,True
Q15787,True,True
Q15788,True,True
Q15789,True,True
Q15790,True,True
Q15791,True,True
Q15792,True,True
Q15793,True,True
Q15794,True,True
Q15795,True,True
Q15796,True,True
Q15797,False,False
Q15798,True,True
Q15799,True,True
Q15800,True,True
Q15801,True,True
Q15802,False,True
Q15803,True,True
Q15804,True,True
Q15805,True,False
Q15806,True,True
Q15807,True,False
Q15808,True,True
Q15809,True,False
Q15810,True,True
Q15811,True,True
Q15812,True,True
Q15813,True,True
Q15814,True,True
Q15815,True,True
Q15816,True,True
Q15817,True,True
Q15818,True,True
Q15819,True,True
Q15820,True,True
Q15821,True,True
Q15822,True,True
Q15823,True,True
Q15824,True,False
Q15825,False,False
Q15826,True,False
Q15827,True,True
Q15828,True,True
Q15829,True,True
Q15830,True,True
Q15831,True,True
Q15832,True,True
Q15833,True,True
Q15834,False,False
Q15835,True,True
Q15836,True,True
Q15837,True,True
Q15838,True,True
Q15839,True,True
Q15840,False,False
Q15841,True,True
Q15842,False,False
Q15843,True,True
Q15844,False,False
Q15845,True,True
Q15846,True,True
Q15847,True,False
Q15848,True,True
Q15849,False,True
Q15850,True,True
Q15851,True,True
Q15852,True,True
Q15853,True,True
Q15854,True,True
Q15855,True,True
Q15856,True,False
Q15857,False,False
Q15858,True,True
Q15859,True,True
Q15860,True,True
Q15861,True,True
Q15862,True,True
Q15863,True,True
Q15864,True,True
Q15865,True,True
Q15866,True,False
Q15867,False,False
Q15868,True,True
Q15869,True,True
Q15870,True,True
Q15871,True,False
Q15872,True,True
Q15873,True,True
Q15874,True,True
Q15875,True,False
Q15876,True,True
Q15877,True,True
Q15878,True,True
Q15879,False,False
Q15880,True,False
Q15881,False,False
Q15882,True,True
Q15883,False,True
Q15884,True,True
Q15885,False,False
Q15886,False,False
Q15887,True,True
Q15888,True,True
Q15889,False,True
Q15890,False,False
Q15891,True,True
Q15892,True,True
Q15893,True,True
Q15894,True,True
Q15895,True,True
Q15896,True,True
Q15897,True,True
Q15898,True,True
Q15899,True,True
Q15900,True,False
Q15901,True,True
Q15902,False,False
Q15903,True,True
Q15904,True,True
Q15905,False,True
Q15906,True,True
Q15907,False,True
Q15908,True,True
Q15909,True,True
Q15910,True,True
Q15911,False,True
Q15912,True,True
Q15913,True,True
Q15914,True,False
Q15915,True,True
Q15916,True,True
Q15917,True,True
Q15918,True,True
Q15919,True,True
Q15920,True,True
Q15921,True,True
Q15922,True,True
Q15923,True,True
Q15924,True,True
Q15925,True,True
Q15926,True,True
Q15927,True,True
Q15928,True,False
Q15929,True,True
Q15930,True,True
Q15931,False,False
Q15932,True,True
Q15933,True,True
Q15934,True,True
Q15935,True,True
Q15936,True,True
Q15937,True,True
Q15938,True,True
Q15939,True,True
Q15940,True,True
Q15941,True,True
Q15942,True,True
Q15943,False,False
Q15944,True,False
Q15945,False,False
Q15946,True,False
Q15947,True,False
Q15948,False,False
Q15949,True,False
Q15950,False,False
Q15951,True,False
Q15952,False,False
Q15953,False,False
Q15954,True,True
Q15955,False,False
Q15956,True,False
Q15957,True,False
Q15958,False,False
Q15959,False,False
Q15960,True,True
Q15961,True,False
Q15962,True,False
Q15963,True,False
Q15964,True,False
Q15965,False,False
Q15966,True,False
Q15967,False,False
Q15968,True,False
Q15969,False,False
Q15970,True,True
Q15971,True,True
Q15972,False,False
Q15973,True,False
Q15974,False,False
Q15975,False,False
Q15976,True,False
Q15977,True,False
Q15978,True,False
Q15979,True,False
Q15980,False,False
Q15981,False,False
Q15982,False,False
Q15983,False,False
Q15984,False,False
Q15985,False,False
Q15986,True,True
Q15987,False,False
Q15988,True,False
Q15989,True,False
Q15990,True,False
Q15991,True,True
Q15992,False,False
Q15993,False,False
Q15994,False,False
Q15995,False,True
Q15996,False,False
Q15997,True,False
Q15998,True,True
Q15999,False,False
Q16000,False,False
Q16001,False,False
Q16002,False,False
Q16003,False,True
Q16004,True,False
Q16005,False,False
Q16006,True,False
Q16007,False,False
Q16008,False,False
Q16009,True,True
Q16010,False,True
Q16011,False,False
Q16012,False,False
Q16013,False,False
Q16014,False,False
Q16015,True,True
Q16016,False,False
Q16017,False,False
Q16018,True,True
Q16019,False,False
Q16020,False,False
Q16021,False,False
Q16022,False,False
Q16023,True,True
Q16024,False,False
Q16025,False,False
Q16026,False,False
Q16027,True,True
Q16028,False,False
Q16029,False,True
Q16030,False,False
Q16031,False,False
Q16032,True,True
Q16033,False,False
Q16034,False,False
Q16035,False,False
Q16036,False,False
Q16037,False,False
Q16038,True,True
Q16039,False,False
Q16040,False,False
Q16041,False,False
Q16042,True,False
Q16043,False,False
Q16044,False,False
Q16045,True,False
Q16046,True,False
Q16047,False,False
Q16048,False,False
Q16049,False,False
Q16050,False,False
Q16051,False,False
Q16052,False,True
Q16053,False,False
Q16054,True,True
Q16055,False,True
Q16056,True,True
Q16057,True,False
Q16058,True,True
Q16059,False,False
Q16060,True,True
Q16061,True,True
Q16062,True,False
Q16063,True,True
Q16064,False,False
Q16065,False,False
Q16066,True,False
Q16067,True,False
Q16068,True,False
Q16069,False,False
Q16070,True,True
Q16071,True,True
Q16072,True,True
Q16073,False,False
Q16074,False,False
Q16075,False,False
Q16076,False,False
Q16077,False,False
Q16078,True,False
Q16079,True,False
Q16080,False,False
Q16081,True,False
Q16082,False,False
Q16083,True,False
Q16084,False,False
Q16085,False,False
Q16086,False,False
Q16087,False,False
Q16088,False,False
Q16089,True,True
Q16090,True,True
Q16091,True,False
Q16092,False,False
Q16093,True,True
Q16094,False,False
Q16095,False,False
Q16096,False,False
Q16097,False,False
Q16098,True,False
Q16099,False,False
Q16100,False,False
Q16101,False,False
Q16102,False,False
Q16103,False,False
Q16104,False,False
Q16105,True,False
Q16106,True,True
Q16107,False,False
Q16108,True,False
Q16109,False,False
Q16110,True,False
Q16111,True,True
Q16112,False,False
Q16113,False,False
Q16114,True,False
Q16115,False,False
Q16116,True,True
Q16117,False,True
Q16118,False,False
Q16119,True,True
Q16120,False,False
Q16121,False,False
Q16122,False,False
Q16123,False,False
Q16124,True,True
Q16125,True,True
Q16126,False,True
Q16127,False,True
Q16128,False,True
Q16129,False,True
